punk,punk_weight,alternative,alternative_weight,heavymetal,heavymetal_weight,psychedelic,psychedelic_weight,rocknroll,rocknroll_weight,funk,funk_weight,hiphop,hiphop_weight,reggae,reggae_weight,rnb,rnb_weight,soul,soul_weight,baroque,baroque_weight,viennese,viennese_weight,modern,modern_weight,renaissance,renaissance_weight,romantic,romantic_weight,deephouse,deephouse_weight,drumnbass,drumnbass_weight,dubstep,dubstep_weight,techno,techno_weight,trance,trance_weight
punk1,211.0,alternative1,200.0,heavymetal1,236.0,psychedelic1,202.0,rocknroll1,141.0,funk1,247.0,hiphop1,114.0,reggae1,214.0,rnb1,220.0,soul1,216.0,baroque1,229.0,classic1,193.0,modern1,200.0,renaissance1,238.0,romantic1,211.0,deephouse1,185.0,drum1,195.0,dubstep1,157.0,techno1,220.0,trance1,187.0
punk2,173.0,alternative2,196.0,heavymetal2,219.0,psychedelic2,185.0,rocknroll2,241.0,funk2,166.0,hiphop2,243.0,reggae2,222.0,rnb2,184.0,soul2,218.0,baroque2,235.0,classic2,219.0,modern2,200.0,renaissance2,196.0,romantic2,270.0,deephouse2,242.0,drum2,192.0,dubstep2,229.0,techno2,201.0,trance2,227.0
punk3,161.0,alternative3,211.0,heavymetal3,220.0,psychedelic3,189.0,rocknroll3,181.0,funk3,200.0,hiphop3,191.0,reggae3,189.0,rnb3,232.0,soul3,189.0,baroque3,145.0,classic3,237.0,modern3,213.0,renaissance3,205.0,romantic3,225.0,deephouse3,237.0,drum3,230.0,dubstep3,229.0,techno3,202.0,trance3,213.0
punk4,156.0,alternative4,197.0,heavymetal4,149.0,psychedelic4,200.0,rocknroll4,236.0,funk4,188.0,hiphop4,145.0,reggae4,198.0,rnb4,186.0,soul4,179.0,baroque4,190.0,classic4,202.0,modern4,208.0,renaissance4,225.0,romantic4,128.0,deephouse4,181.0,drum4,148.0,dubstep4,212.0,techno4,170.0,trance4,217.0
punk5,202.0,alternative5,186.0,heavymetal5,117.0,psychedelic5,173.0,rocknroll5,173.0,funk5,195.0,hiphop5,198.0,reggae5,154.0,rnb5,175.0,soul5,166.0,baroque5,161.0,classic5,180.0,modern5,161.0,renaissance5,167.0,romantic5,153.0,deephouse5,179.0,drum5,184.0,dubstep5,216.0,techno5,147.0,trance5,193.0
punk6,171.0,alternative6,198.0,heavymetal6,184.0,psychedelic6,200.0,rocknroll6,124.0,funk6,160.0,hiphop6,138.0,reggae6,182.0,rnb6,171.0,soul6,192.0,baroque6,170.0,classic6,157.0,modern6,168.0,renaissance6,140.0,romantic6,169.0,deephouse6,148.0,drum6,177.0,dubstep6,172.0,techno6,118.0,trance6,152.0
punk7,169.0,alternative7,161.0,heavymetal7,200.0,psychedelic7,161.0,rocknroll7,204.0,funk7,198.0,hiphop7,211.0,reggae7,175.0,rnb7,190.0,soul7,184.0,baroque7,182.0,classic7,139.0,modern7,182.0,renaissance7,160.0,romantic7,155.0,deephouse7,168.0,drum7,216.0,dubstep7,142.0,techno7,202.0,trance7,174.0
punk8,186.0,alternative8,160.0,heavymetal8,210.0,psychedelic8,176.0,rocknroll8,136.0,funk8,168.0,hiphop8,224.0,reggae8,121.0,rnb8,156.0,soul8,187.0,baroque8,179.0,classic8,157.0,modern8,178.0,renaissance8,175.0,romantic8,154.0,deephouse8,159.0,drum8,180.0,dubstep8,155.0,techno8,211.0,trance8,131.0
punk9,193.0,alternative9,167.0,heavymetal9,145.0,psychedelic9,148.0,rocknroll9,137.0,funk9,139.0,hiphop9,180.0,reggae9,206.0,rnb9,150.0,soul9,107.0,baroque9,166.0,classic9,198.0,modern9,148.0,renaissance9,137.0,romantic9,228.0,deephouse9,149.0,drum9,153.0,dubstep9,120.0,techno9,153.0,trance9,168.0
punk10,193.0,alternative10,139.0,heavymetal10,135.0,psychedelic10,181.0,rocknroll10,242.0,funk10,154.0,hiphop10,171.0,reggae10,154.0,rnb10,151.0,soul10,177.0,baroque10,158.0,classic10,133.0,modern10,157.0,renaissance10,172.0,romantic10,122.0,deephouse10,167.0,drum10,140.0,dubstep10,183.0,techno10,191.0,trance10,153.0
