id,age,sex,handedness,education,job,hearing,hearing_dis,neuro_psych,music_pref_all,music_pref,band_pref,dur_music_day,purpose_music,occasion_music,active_music_cur,active_music_cur_dur,active_music_past,active_music_past_dur,importance_music,chills_often,chills_int,punk_sortable,punk_sortable_sure,punk_know,alternative_sortable,alternative_sortable_sure,alternative_know,heavymetal_sortable,heavymetal_sortable_sure,heavymetal_know,psychedelic_sortable,psychedelic_sortable_sure,psychedelic_know,rocknroll_sortable,rocknroll_sortable_sure,rocknroll_know,rock_all,funk_sortable,funk_sortable_sure,funk_know,hiphop_sortable,hiphop_sortable_sure,hiphop_know,reggae_sortable,reggae_sortable_sure,reggae_know,rnb_sortable,rnb_sortable_sure,rnb_know,soul_sortable,soul_sortable_sure,soul_know,african_american_all,baroque_sortable,baroque_sortable_sure,baroque_know,viennese_classic_sortable,viennese_classic_sortable_sure,viennese_classic_know,modern_classic_sortable,modern_classic_sortable_sure,modern_classic_know,renaissance_sortable,renaissance_sortable_sure,renaissance_know,romantic_sortable,romantic_sortable_sure,romantic_know,classic_all,deephouse_sortable,deephouse_sortable_sure,deephouse_know,drumnbass_sortable,drumnbass_sortable_sure,drumnbass_know,dubstep_sortable,dubstep_sortable_sure,dubstep_know,techno_sortable,techno_sortable_sure,techno_know,trance_sortable,trance_sortable_sure,trance_know,electro_all
e31d0b160860.42,25.0,weiblich,RechtshaenderIn,Hochschulabschluss(Bachelor/Diplom),Diplom Juristin,normal,['nichts davon'],nein,4.0,4.0,Hans Zimmer - Soundtracks,ca. 1 Std,5.0,3.0,['nein'],,['ich spielte ein Instrument'],"Gitarre, ca. 4 oder 5 Jahre",3.0,3.0,3.0,punk1,2.0,2.0,alternative4,1.0,1.0,heavymetal8,3.0,3.0,psychedelic1,1.0,1.0,rocknroll2,3.0,3.0,RocknRoll,funk9,1.0,1.0,hiphop8,2.0,2.0,reggae8,2.0,2.0,rnb5,1.0,1.0,soul8,1.0,,RnB,baroque1,2.0,3.0,classic10,2.0,,modern5,2.0,3.0,renaissance1,2.0,2.0,romantic3,2.0,2.0,Musik der Romantik,deephouse2,1.0,1.0,drum1,1.0,1.0,dubstep2,1.0,1.0,techno10,2.0,2.0,trance6,1.0,1.0,Techno
e31d0b160860.42,,,,,,,,,4.0,2.0,,,3.0,1.0,,,,,,,,punk5,,,alternative5,,,heavymetal7,,,psychedelic2,,,rocknroll4,,,Alternative Rock,funk8,,,hiphop2,,,reggae10,,,rnb6,,,soul3,,,Reggae,baroque7,,,classic5,,,modern3,,,renaissance6,,,romantic1,,,Renaissance Musik,deephouse5,,,drum7,,,dubstep10,,,techno7,,,trance5,,,Trance
e31d0b160860.42,,,,,,,,,4.0,2.0,,,5.0,4.0,,,,,,,,punk9,,,alternative2,,,heavymetal3,,,psychedelic4,,,rocknroll7,,,Punkrock,funk5,,,hiphop9,,,reggae7,,,rnb7,,,soul6,,,Hiphop,baroque2,,,classic2,,,modern7,,,renaissance4,,,romantic4,,,Barockmusik,deephouse8,,,drum4,,,dubstep4,,,techno4,,,trance7,,,Dubstep
e31d0b160860.42,,,,,,,,,6.0,3.0,,,2.0,4.0,,,,,,,,punk8,,,alternative6,,,heavymetal6,,,psychedelic3,,,rocknroll10,,,Psychedelic Rock,funk3,,,hiphop7,,,reggae1,,,rnb10,,,soul2,,,Funk,baroque6,,,classic4,,,modern4,,,renaissance2,,,romantic9,,,Wiener Klassik,deephouse6,,,drum2,,,dubstep5,,,techno3,,,trance1,,,DrumnBass
e31d0b160860.42,,,,,,,,,4.0,2.0,,,2.0,5.0,,,,,,,,punk4,,,alternative7,,,heavymetal2,,,psychedelic6,,,rocknroll3,,,Heavy Metal,funk6,,,hiphop3,,,reggae6,,,rnb8,,,soul1,,,Soul,baroque3,,,classic3,,,modern8,,,renaissance3,,,romantic8,,,Moderne Klassik,deephouse10,,,drum10,,,dubstep9,,,techno2,,,trance3,,,Deep House
e31d0b160860.42,,,,,,,,,4.0,2.0,,,2.0,2.0,,,,,,,,punk3,,,alternative8,,,heavymetal10,,,psychedelic8,,,rocknroll5,,,,funk4,,,hiphop5,,,reggae2,,,rnb2,,,soul7,,,,baroque9,,,classic9,,,modern2,,,renaissance5,,,romantic5,,,,deephouse1,,,drum9,,,dubstep1,,,techno1,,,trance10,,,
e31d0b160860.42,,,,,,,,,4.0,2.0,,,2.0,4.0,,,,,,,,punk6,,,alternative1,,,heavymetal1,,,psychedelic5,,,rocknroll6,,,,funk7,,,hiphop6,,,reggae3,,,rnb9,,,soul5,,,,baroque4,,,classic7,,,modern6,,,renaissance7,,,romantic2,,,,deephouse9,,,drum8,,,dubstep6,,,techno8,,,trance9,,,
e31d0b160860.42,,,,,,,,,4.0,2.0,,,4.0,,,,,,,,,punk7,,,alternative3,,,heavymetal9,,,psychedelic7,,,rocknroll1,,,,funk1,,,hiphop4,,,reggae4,,,rnb1,,,soul4,,,,baroque10,,,classic8,,,modern9,,,renaissance8,,,romantic10,,,,deephouse7,,,drum5,,,dubstep8,,,techno9,,,trance4,,,
e31d0b160860.42,,,,,,,,,4.0,1.0,,,2.0,,,,,,,,,punk10,,,alternative10,,,heavymetal4,,,psychedelic10,,,rocknroll8,,,,funk10,,,hiphop10,,,reggae5,,,rnb4,,,soul10,,,,baroque5,,,classic6,,,modern10,,,renaissance10,,,romantic6,,,,deephouse3,,,drum3,,,dubstep3,,,techno6,,,trance8,,,
e31d0b160860.42,,,,,,,,,4.0,2.0,,,,,,,,,,,,punk2,,,alternative9,,,heavymetal5,,,psychedelic9,,,rocknroll9,,,,funk2,,,hiphop1,,,reggae9,,,rnb3,,,soul9,,,,baroque8,,,classic1,,,modern1,,,renaissance9,,,romantic7,,,,deephouse4,,,drum6,,,dubstep7,,,techno5,,,trance2,,,
e31d0b160860.42,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d0b160860.42,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d0b160860.42,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
