punk_sortable,count,alternative_sortable,count,heavymetal_sortable,count,psychedelic_sortable,count,rocknroll_sortable,count,funk_sortable,count,hiphop_sortable,count,reggae_sortable,count,rnb_sortable,count,soul_sortable,count,baroque_sortable,count,viennese_classic_sortable,count,modern_classic_sortable,count,renaissance_sortable,count,romantic_sortable,count,deephouse_sortable,count,drumnbass_sortable,count,dubstep_sortable,count,techno_sortable,count,trance_sortable,count
punk1,5,alternative6,6.0,heavymetal1,7.0,psychedelic1,6,rocknroll10,8.0,funk1,14.0,hiphop2,8.0,reggae1,8.0,rnb1,6.0,soul1,10.0,baroque1,10.0,classic3,9.0,modern4,6,renaissance1,11.0,romantic2,12.0,deephouse2,6.0,drum1,9,dubstep2,5.0,techno1,6.0,trance3,7.0
punk5,4,alternative3,5.0,heavymetal8,6.0,psychedelic5,4,rocknroll2,7.0,funk10,3.0,hiphop1,6.0,reggae4,6.0,rnb2,6.0,soul3,4.0,baroque2,7.0,classic2,4.0,modern1,6,renaissance4,6.0,romantic9,7.0,deephouse1,5.0,drum3,6,dubstep5,4.0,techno10,5.0,trance5,6.0
punk10,4,alternative8,4.0,heavymetal3,5.0,psychedelic9,3,rocknroll4,5.0,funk3,3.0,hiphop8,5.0,reggae2,6.0,rnb4,6.0,soul6,4.0,baroque8,4.0,classic1,4.0,modern3,5,renaissance5,4.0,romantic3,6.0,deephouse10,5.0,drum5,3,dubstep8,4.0,techno2,5.0,trance2,5.0
punk3,3,alternative1,4.0,heavymetal4,3.0,psychedelic4,3,rocknroll7,4.0,funk6,3.0,hiphop3,3.0,reggae9,4.0,rnb3,4.0,soul2,3.0,baroque4,3.0,classic4,3.0,modern2,3,renaissance9,2.0,romantic1,4.0,deephouse3,5.0,drum8,3,dubstep1,4.0,techno8,4.0,trance4,5.0
punk2,3,alternative4,3.0,heavymetal7,3.0,psychedelic6,3,rocknroll1,2.0,funk8,2.0,hiphop9,2.0,reggae5,2.0,rnb9,3.0,soul4,2.0,baroque6,3.0,classic9,3.0,modern8,2,renaissance10,2.0,,,deephouse5,3.0,drum2,2,dubstep6,3.0,techno7,3.0,trance1,3.0
punk7,2,alternative2,2.0,heavymetal2,2.0,psychedelic2,3,rocknroll9,1.0,funk7,2.0,hiphop7,2.0,reggae3,2.0,rnb5,1.0,soul8,2.0,baroque7,2.0,classic8,2.0,modern5,2,renaissance6,1.0,,,deephouse8,2.0,drum7,2,dubstep4,3.0,techno9,2.0,trance6,2.0
punk4,2,alternative5,2.0,heavymetal9,1.0,psychedelic10,3,rocknroll6,1.0,funk4,1.0,hiphop5,2.0,reggae10,1.0,rnb8,1.0,soul10,2.0,baroque3,1.0,classic5,2.0,modern7,2,renaissance8,1.0,,,deephouse4,1.0,drum4,2,dubstep7,3.0,techno4,2.0,trance8,1.0
punk8,2,alternative7,1.0,heavymetal6,1.0,psychedelic8,2,rocknroll5,1.0,funk9,1.0,hiphop6,1.0,reggae7,1.0,rnb10,1.0,soul5,1.0,,,classic6,1.0,modern10,1,renaissance3,1.0,,,deephouse6,1.0,drum6,1,dubstep3,3.0,techno3,2.0,trance10,1.0
punk6,1,alternative9,1.0,heavymetal10,1.0,psychedelic3,1,,,funk5,1.0,hiphop10,1.0,,,rnb6,1.0,soul7,1.0,,,classic7,1.0,modern6,1,renaissance2,1.0,,,deephouse9,1.0,drum9,1,,,techno5,1.0,,
punk9,1,,,,,psychedelic7,1,,,,,,,,,,,,,,,,,modern9,1,,,,,,,drum10,1,,,,,,
